bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
339.01,310.93,0.41,0.37,5.22,0,25.8,50,5,2467,0,-14.08916666,-46.36638888,Low,1290,26.1,655.16,0.505882352941176,2467,63648.6,14.08916666
331.75,304.37,0.47,0.4,3.64,0,25.8,50,5,2467,0,-14.08916666,-46.36638888,Low,1290,18.2,639.76,0.505882352941176,2467,63648.6,14.08916666
344.39,301.46,0.5,0.41,2.96,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Low,99980001,-29597.04,648.81,1.000100020004,1.000100020004,99980001,13.30944444
338.05,312.51,0.4,0.37,11.9,0,25.8,50,5,2467,0,-14.08916666,-46.36638888,Low,1290,59.5,662.46,0.505882352941176,2467,63648.6,14.08916666
335.86,310.69,0.43,0.38,6.16,0,25.8,50,5,2467,0,-14.08916666,-46.36638888,Low,1290,30.8,652.71,0.505882352941176,2467,63648.6,14.08916666
336.17,306.65,0.38,0.36,3.93,0,26.4,60,1.6,859,0,-13.253521,-46.890326,Low,1584,6.288,646.75,0.432786885245902,859,22677.6,13.253521
340.16,311.45,0.51,0.41,8.53,0,26.4,60,1.6,859,0,-13.253521,-46.890326,Low,1584,13.648,660.14,0.432786885245902,859,22677.6,13.253521
334.65,305.81,0.56,0.43,5.69,0,25.8,52,3.3,1810,2,-18.154779,-47.927614,Low,1341.6,18.777,646.15,0.486792452830189,1810,46698,18.154779
342.08,315.19,0.39,0.36,7.8,0,25.8,52,3.3,1810,2,-18.154779,-47.927614,Low,1341.6,25.74,665.07,0.486792452830189,1810,46698,18.154779
338.49,310.6,0.52,0.42,13.62,0,25.8,52,3.3,1810,2,-18.154779,-47.927614,Low,1341.6,44.946,662.71,0.486792452830189,1810,46698,18.154779
340.53,314.87,0.4,0.37,9.33,0,25.5,57,5.4,2410,0,-14.08916666,-46.36638888,Low,1453.5,50.382,664.73,0.439655172413793,2410,61455,14.08916666
333.34,302.62,0.42,0.38,3.73,0,25.5,57,5.4,2410,0,-14.08916666,-46.36638888,Low,1453.5,20.142,639.69,0.439655172413793,2410,61455,14.08916666
332.96,304,0.41,0.45,2.89,0,25,53,3.6,1541,2,-18.154779,-47.927614,Low,1325,10.404,639.85,0.462962962962963,1541,38525,18.154779
336.85,311.2,0.35,0.56,10.33,0,22.9,58,5.1,2145,0,-16.784896,-47.612966,Low,1328.2,52.683,658.38,0.388135593220339,2145,49120.5,16.784896
330.43,303.26,0.56,0.52,3.98,0,28.9,44,2.4,2094,0,-13.253521,-46.890326,Low,1271.6,9.552,637.67,0.642222222222222,2094,60516.6,13.253521
331.95,306.42,0.57,0.52,8.12,0,28.9,44,2.4,2094,0,-13.253521,-46.890326,Low,1271.6,19.488,646.49,0.642222222222222,2094,60516.6,13.253521
331.26,305.8,0.57,0.52,18.95,0,28.9,44,2.4,2094,0,-13.253521,-46.890326,Low,1271.6,45.48,656.01,0.642222222222222,2094,60516.6,13.253521
330.97,300.63,0.41,0.37,23.16,0,28.9,44,2.4,2094,0,-13.253521,-46.890326,Low,1271.6,55.584,654.76,0.642222222222222,2094,60516.6,13.253521
335.32,309.95,0.43,0.38,7.11,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-71092.89,652.38,1.000100020004,1.000100020004,99980001,21.750123
335.95,309.2,0.45,0.39,9.23,0,26.3,73,0.2,1703,0,-19.122471,-51.720732,Low,1919.9,1.846,654.38,0.355405405405405,1703,44788.9,19.122471
335.36,309.22,0.48,0.4,6.9,0,26.3,73,0.2,1703,0,-19.122471,-51.720732,Low,1919.9,1.38,651.48,0.355405405405405,1703,44788.9,19.122471
330.52,304.68,0.45,0.47,3.96,0,25.1,61,0,1747,0,-18.409761,-49.192061,Low,1531.1,0,639.16,0.404838709677419,1747,43849.7,18.409761
336.86,310.27,0.56,0.43,12.72,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Low,99980001,-127187.28,659.85,1.000100020004,1.000100020004,99980001,15.90277777
336.01,308.68,0.42,0.38,7.32,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-73192.68,652.01,1.000100020004,1.000100020004,99980001,13.41111111
357.12,284.39,0.33,0.55,10.72,1.6,22.1,92,1.1,475,0,-10.48416666,-52.37249999,Low,2033.2,11.792,652.23,0.237634408602151,182.692307692308,10497.5,10.48416666
338.64,309.43,0.55,0.42,8.33,0,24.3,55,4,2101,0,-15.596491,-47.625801,Low,1336.5,33.32,656.4,0.433928571428571,2101,51054.3,15.596491
